Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-23 00:00:00,   301.00000,     3.00000,     4.00000,   602.00000,     0.00000,     0.00647,
2020-03-23 01:00:00,   301.72063,     3.00000,     4.08128,   614.71783,     0.03308,     0.00643,
2020-03-23 02:00:00,   302.43458,     3.03850,     4.16269,   627.89963,     0.03756,     0.00639,
2020-03-23 03:00:00,   303.14596,     3.11260,     4.24425,   641.53046,     0.03816,     0.00635,
2020-03-23 04:00:00,   303.85860,     3.21962,     4.32594,   655.59579,     0.03825,     0.00631,
2020-03-23 05:00:00,   304.57609,     3.35709,     4.40776,   670.08141,     0.03826,     0.00627,
2020-03-23 06:00:00,   305.30175,     3.52273,     4.48973,   684.97333,     0.03826,     0.00623,
2020-03-23 07:00:00,   306.03871,     3.71445,     4.57183,   700.25768,     0.03826,     0.00619,
2020-03-23 08:00:00,   306.78985,     3.93033,     4.65408,   715.92069,     0.03826,     0.00615,
2020-03-23 09:00:00,   307.55787,     4.16859,     4.73648,   731.94857,     0.03826,     0.00611,
2020-03-23 10:00:00,   308.34529,     4.42761,     4.81903,   748.32756,     0.03826,     0.00607,
2020-03-23 11:00:00,   309.15443,     4.70589,     4.90174,   765.04380,     0.03826,     0.00603,
2020-03-23 12:00:00,   309.98748,     5.00205,     4.98461,   782.08341,     0.03826,     0.00599,
2020-03-23 13:00:00,   310.84644,     5.31484,     5.06766,   799.43237,     0.03826,     0.00595,
2020-03-23 14:00:00,   311.73317,     5.64311,     5.15088,   817.07662,     0.03826,     0.00591,
2020-03-23 15:00:00,   312.64942,     5.98580,     5.23428,   835.00196,     0.03826,     0.00587,
2020-03-23 16:00:00,   313.59677,     6.34193,     5.31788,   853.19413,     0.03826,     0.00584,
2020-03-23 17:00:00,   314.57669,     6.71064,     5.40167,   871.63874,     0.03826,     0.00580,
2020-03-23 18:00:00,   315.59054,     7.09110,     5.48568,   890.32137,     0.03826,     0.00576,
2020-03-23 19:00:00,   316.63957,     7.48257,     5.56990,   909.22750,     0.03826,     0.00572,
2020-03-23 20:00:00,   317.72491,     7.88439,     5.65435,   928.34256,     0.03826,     0.00569,
2020-03-23 21:00:00,   318.84759,     8.29593,     5.73904,   947.65196,     0.03826,     0.00565,
2020-03-23 22:00:00,   320.00856,     8.71664,     5.82397,   967.14107,     0.03826,     0.00561,
2020-03-23 23:00:00,   321.20867,     9.14601,     5.90916,   986.79529,     0.03826,     0.00558,
2020-03-24 00:00:00,   322.44867,     9.58357,     5.99462,  1006.60000,     0.03826,     0.00554,
2020-03-24 01:00:00,   323.72926,    10.02890,     6.08035,  1026.54066,     0.03826,     0.00551,
2020-03-24 02:00:00,   325.05103,    10.48162,     6.16637,  1046.60276,     0.03826,     0.00547,
2020-03-24 03:00:00,   326.41450,    10.94138,     6.25269,  1066.77191,     0.03826,     0.00544,
2020-03-24 04:00:00,   327.82013,    11.40787,     6.33931,  1087.03378,     0.03826,     0.00540,
2020-03-24 05:00:00,   329.26830,    11.88081,     6.42626,  1107.37420,     0.03826,     0.00537,
2020-03-24 06:00:00,   330.75934,    12.35994,     6.51353,  1127.77912,     0.03826,     0.00533,
2020-03-24 07:00:00,   332.29349,    12.84505,     6.60115,  1148.23468,     0.03826,     0.00530,
2020-03-24 08:00:00,   333.87096,    13.33591,     6.68911,  1168.72717,     0.03826,     0.00526,
2020-03-24 09:00:00,   335.49187,    13.83235,     6.77744,  1189.24312,     0.03826,     0.00523,
2020-03-24 10:00:00,   337.15632,    14.33420,     6.86614,  1209.76925,     0.03826,     0.00519,
2020-03-24 11:00:00,   338.86433,    14.84133,     6.95523,  1230.29253,     0.03826,     0.00516,
2020-03-24 12:00:00,   340.61588,    15.35360,     7.04471,  1250.80019,     0.03826,     0.00513,
2020-03-24 13:00:00,   342.41091,    15.87090,     7.13460,  1271.27971,     0.03826,     0.00509,
2020-03-24 14:00:00,   344.24929,    16.39312,     7.22490,  1291.71886,     0.03826,     0.00506,
2020-03-24 15:00:00,   346.13087,    16.92020,     7.31563,  1312.10570,     0.03826,     0.00503,
2020-03-24 16:00:00,   348.05545,    17.45204,     7.40681,  1332.42862,     0.03826,     0.00500,
2020-03-24 17:00:00,   350.02278,    17.98859,     7.49842,  1352.67631,     0.03826,     0.00496,
2020-03-24 18:00:00,   352.03260,    18.52979,     7.59050,  1372.83777,     0.03826,     0.00493,
2020-03-24 19:00:00,   354.08457,    19.07560,     7.68305,  1392.90237,     0.03826,     0.00490,
