Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-16 00:00:00,    56.00000,     1.00000,     2.00000,   112.00000,     0.00000,     0.00546,
2020-03-16 01:00:00,    57.30139,     1.00000,     2.01290,   112.45660,     0.00978,     0.00543,
2020-03-16 02:00:00,    58.58194,     1.00112,     2.02608,   112.93781,     0.01723,     0.00540,
2020-03-16 03:00:00,    59.84267,     1.00339,     2.03955,   113.44288,     0.02290,     0.00537,
2020-03-16 04:00:00,    61.08456,     1.00685,     2.05329,   113.97111,     0.02723,     0.00535,
2020-03-16 05:00:00,    62.30857,     1.01152,     2.06731,   114.52182,     0.03052,     0.00532,
2020-03-16 06:00:00,    63.51559,     1.01745,     2.08160,   115.09435,     0.03303,     0.00529,
2020-03-16 07:00:00,    64.70651,     1.02466,     2.09615,   115.68807,     0.03495,     0.00526,
2020-03-16 08:00:00,    65.88215,     1.03318,     2.11096,   116.30240,     0.03640,     0.00523,
2020-03-16 09:00:00,    67.04335,     1.04304,     2.12603,   116.93677,     0.03752,     0.00520,
2020-03-16 10:00:00,    68.19086,     1.05425,     2.14135,   117.59064,     0.03836,     0.00517,
2020-03-16 11:00:00,    69.32544,     1.06686,     2.15692,   118.26348,     0.03901,     0.00515,
2020-03-16 12:00:00,    70.44780,     1.08087,     2.17274,   118.95481,     0.03950,     0.00512,
2020-03-16 13:00:00,    71.55865,     1.09632,     2.18881,   119.66415,     0.03987,     0.00509,
2020-03-16 14:00:00,    72.65865,     1.11322,     2.20512,   120.39104,     0.04016,     0.00506,
2020-03-16 15:00:00,    73.74843,     1.13159,     2.22166,   121.13507,     0.04037,     0.00503,
2020-03-16 16:00:00,    74.82862,     1.15146,     2.23844,   121.89582,     0.04054,     0.00501,
2020-03-16 17:00:00,    75.89981,     1.17284,     2.25546,   122.67289,     0.04067,     0.00498,
2020-03-16 18:00:00,    76.96256,     1.19576,     2.27271,   123.46591,     0.04076,     0.00495,
2020-03-16 19:00:00,    78.01744,     1.22022,     2.29019,   124.27453,     0.04083,     0.00492,
2020-03-16 20:00:00,    79.06497,     1.24625,     2.30790,   125.09840,     0.04089,     0.00490,
2020-03-16 21:00:00,    80.10566,     1.27386,     2.32583,   125.93720,     0.04093,     0.00487,
2020-03-16 22:00:00,    81.14000,     1.30308,     2.34399,   126.79061,     0.04097,     0.00484,
2020-03-16 23:00:00,    82.16847,     1.33390,     2.36237,   127.65835,     0.04099,     0.00482,
2020-03-17 00:00:00,    83.19151,     1.36636,     2.38097,   128.54013,     0.04101,     0.00479,
2020-03-17 01:00:00,    84.20957,     1.40046,     2.39979,   129.43567,     0.04102,     0.00477,
2020-03-17 02:00:00,    85.22308,     1.43622,     2.41883,   130.34473,     0.04103,     0.00474,
2020-03-17 03:00:00,    86.23243,     1.47365,     2.43809,   131.26706,     0.04104,     0.00471,
2020-03-17 04:00:00,    87.23802,     1.51277,     2.45757,   132.20243,     0.04105,     0.00469,
2020-03-17 05:00:00,    88.24023,     1.55358,     2.47726,   133.15061,     0.04105,     0.00466,
2020-03-17 06:00:00,    89.23942,     1.59611,     2.49716,   134.11139,     0.04106,     0.00464,
2020-03-17 07:00:00,    90.23594,     1.64036,     2.51728,   135.08457,     0.04106,     0.00461,
2020-03-17 08:00:00,    91.23014,     1.68634,     2.53761,   136.06996,     0.04106,     0.00459,
2020-03-17 09:00:00,    92.22234,     1.73408,     2.55815,   137.06738,     0.04106,     0.00456,
2020-03-17 10:00:00,    93.21285,     1.78357,     2.57890,   138.07665,     0.04106,     0.00454,
2020-03-17 11:00:00,    94.20197,     1.83483,     2.59987,   139.09760,     0.04107,     0.00451,
2020-03-17 12:00:00,    95.19001,     1.88788,     2.62104,   140.13009,     0.04107,     0.00449,
2020-03-17 13:00:00,    96.17724,     1.94272,     2.64243,   141.17396,     0.04107,     0.00446,
2020-03-17 14:00:00,    97.16393,     1.99937,     2.66402,   142.22906,     0.04107,     0.00444,
2020-03-17 15:00:00,    98.15035,     2.05783,     2.68583,   143.29527,     0.04107,     0.00442,
2020-03-17 16:00:00,    99.13676,     2.11812,     2.70784,   144.37245,     0.04107,     0.00439,
2020-03-17 17:00:00,   100.12339,     2.18025,     2.73006,   145.46049,     0.04107,     0.00437,
2020-03-17 18:00:00,   101.11048,     2.24423,     2.75249,   146.55926,     0.04107,     0.00434,
2020-03-17 19:00:00,   102.09826,     2.31006,     2.77513,   147.66867,     0.04107,     0.00432,
2020-03-17 20:00:00,   103.08696,     2.37776,     2.79797,   148.78859,     0.04107,     0.00430,
2020-03-17 21:00:00,   104.07679,     2.44735,     2.82103,   149.91895,     0.04107,     0.00427,
2020-03-17 22:00:00,   105.06794,     2.51882,     2.84429,   151.05963,     0.04107,     0.00425,
2020-03-17 23:00:00,   106.06063,     2.59219,     2.86776,   152.21056,     0.04107,     0.00423,
2020-03-18 00:00:00,   107.05504,     2.66748,     2.89145,   153.37165,     0.04107,     0.00420,
2020-03-18 01:00:00,   108.05136,     2.74468,     2.91534,   154.54282,     0.04107,     0.00418,
2020-03-18 02:00:00,   109.04977,     2.82382,     2.93944,   155.72399,     0.04107,     0.00416,
2020-03-18 03:00:00,   110.05044,     2.90489,     2.96374,   156.91510,     0.04107,     0.00413,
2020-03-18 04:00:00,   111.05355,     2.98792,     2.98826,   158.11608,     0.04107,     0.00411,
2020-03-18 05:00:00,   112.05924,     3.07291,     3.01299,   159.32687,     0.04107,     0.00409,
2020-03-18 06:00:00,   113.06769,     3.15987,     3.03793,   160.54740,     0.04107,     0.00407,
2020-03-18 07:00:00,   114.07905,     3.24881,     3.06308,   161.77762,     0.04107,     0.00405,
2020-03-18 08:00:00,   115.09345,     3.33974,     3.08844,   163.01749,     0.04107,     0.00402,
2020-03-18 09:00:00,   116.11105,     3.43267,     3.11401,   164.26694,     0.04107,     0.00400,
2020-03-18 10:00:00,   117.13199,     3.52762,     3.13980,   165.52593,     0.04107,     0.00398,
2020-03-18 11:00:00,   118.15639,     3.62458,     3.16580,   166.79442,     0.04107,     0.00396,
2020-03-18 12:00:00,   119.18439,     3.72358,     3.19201,   168.07237,     0.04107,     0.00394,
2020-03-18 13:00:00,   120.21611,     3.82462,     3.21843,   169.35974,     0.04107,     0.00392,
2020-03-18 14:00:00,   121.25167,     3.92771,     3.24507,   170.65650,     0.04107,     0.00389,
2020-03-18 15:00:00,   122.29120,     4.03286,     3.27193,   171.96260,     0.04107,     0.00387,
2020-03-18 16:00:00,   123.33481,     4.14009,     3.29900,   173.27803,     0.04107,     0.00385,
2020-03-18 17:00:00,   124.38261,     4.24940,     3.32629,   174.60275,     0.04107,     0.00383,
2020-03-18 18:00:00,   125.43471,     4.36080,     3.35379,   175.93674,     0.04107,     0.00381,
2020-03-18 19:00:00,   126.49121,     4.47430,     3.38151,   177.27996,     0.04107,     0.00379,
2020-03-18 20:00:00,   127.55222,     4.58992,     3.40945,   178.63241,     0.04107,     0.00377,
2020-03-18 21:00:00,   128.61782,     4.70766,     3.43761,   179.99405,     0.04107,     0.00375,
2020-03-18 22:00:00,   129.68813,     4.82754,     3.46599,   181.36486,     0.04107,     0.00373,
2020-03-18 23:00:00,   130.76323,     4.94956,     3.49460,   182.74484,     0.04107,     0.00371,
2020-03-19 00:00:00,   131.84322,     5.07373,     3.52342,   184.13397,     0.04107,     0.00369,
