Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-16 00:00:00,    56.00000,     1.00000,     2.00000,   112.00000,     0.00000,     0.06409,
2020-03-16 01:00:00,    56.09733,     1.00000,     2.14968,   113.79682,     0.00794,     0.06011,
2020-03-16 02:00:00,    56.20728,     1.00086,     2.29337,   115.65799,     0.01433,     0.05638,
2020-03-16 03:00:00,    56.32981,     1.00257,     2.43135,   117.58309,     0.01948,     0.05288,
2020-03-16 04:00:00,    56.46489,     1.00512,     2.56388,   119.57175,     0.02362,     0.04960,
2020-03-16 05:00:00,    56.61250,     1.00853,     2.69120,   121.62361,     0.02696,     0.04652,
2020-03-16 06:00:00,    56.77264,     1.01277,     2.81354,   123.73838,     0.02965,     0.04363,
2020-03-16 07:00:00,    56.94529,     1.01786,     2.93111,   125.91576,     0.03182,     0.04092,
2020-03-16 08:00:00,    57.13047,     1.02379,     3.04414,   128.15550,     0.03356,     0.03838,
2020-03-16 09:00:00,    57.32821,     1.03056,     3.15281,   130.45737,     0.03496,     0.03600,
2020-03-16 10:00:00,    57.53851,     1.03817,     3.25732,   132.82114,     0.03610,     0.03376,
2020-03-16 11:00:00,    57.76143,     1.04661,     3.35785,   135.24661,     0.03701,     0.03167,
2020-03-16 12:00:00,    57.99699,     1.05590,     3.45456,   137.73358,     0.03774,     0.02970,
2020-03-16 13:00:00,    58.24525,     1.06603,     3.54762,   140.28187,     0.03833,     0.02786,
2020-03-16 14:00:00,    58.50625,     1.07700,     3.63720,   142.89128,     0.03881,     0.02613,
2020-03-16 15:00:00,    58.78007,     1.08882,     3.72343,   145.56164,     0.03919,     0.02451,
2020-03-16 16:00:00,    59.06675,     1.10149,     3.80645,   148.29277,     0.03950,     0.02299,
2020-03-16 17:00:00,    59.36638,     1.11501,     3.88641,   151.08448,     0.03975,     0.02156,
2020-03-16 18:00:00,    59.67902,     1.12938,     3.96343,   153.93658,     0.03995,     0.02022,
