Date, Active, Recoveries, Deaths, Infected,
2020-03-16 00:00:00,    56.00000,     1.00000,     2.00000,   112.00000,
2020-03-16 01:00:00,    56.49291,     1.00000,     2.01020,   113.04342,
2020-03-16 02:00:00,    56.98963,     1.00111,     2.02049,   114.10974,
2020-03-16 03:00:00,    57.49032,     1.00333,     2.03087,   115.19869,
2020-03-16 04:00:00,    57.99515,     1.00667,     2.04134,   116.31004,
2020-03-16 05:00:00,    58.50427,     1.01112,     2.05190,   117.44356,
2020-03-16 06:00:00,    59.01784,     1.01670,     2.06256,   118.59904,
2020-03-16 07:00:00,    59.53601,     1.02339,     2.07331,   119.77627,
2020-03-16 08:00:00,    60.05892,     1.03122,     2.08415,   120.97508,
2020-03-16 09:00:00,    60.58673,     1.04017,     2.09509,   122.19530,
2020-03-16 10:00:00,    61.11957,     1.05026,     2.10613,   123.43675,
2020-03-16 11:00:00,    61.65758,     1.06149,     2.11726,   124.69928,
2020-03-16 12:00:00,    62.20090,     1.07385,     2.12849,   125.98276,
2020-03-16 13:00:00,    62.74966,     1.08736,     2.13982,   127.28704,
2020-03-16 14:00:00,    63.30400,     1.10202,     2.15125,   128.61202,
2020-03-16 15:00:00,    63.86405,     1.11783,     2.16278,   129.95756,
2020-03-16 16:00:00,    64.42992,     1.13480,     2.17441,   131.32357,
2020-03-16 17:00:00,    65.00175,     1.15292,     2.18615,   132.70994,
2020-03-16 18:00:00,    65.57965,     1.17221,     2.19799,   134.11658,
2020-03-16 19:00:00,    66.16376,     1.19267,     2.20993,   135.54341,
2020-03-16 20:00:00,    66.75418,     1.21430,     2.22199,   136.99034,
2020-03-16 21:00:00,    67.35103,     1.23711,     2.23414,   138.45730,
2020-03-16 22:00:00,    67.95443,     1.26110,     2.24641,   139.94423,
2020-03-16 23:00:00,    68.56449,     1.28628,     2.25879,   141.45105,
2020-03-17 00:00:00,    69.18133,     1.31265,     2.27128,   142.97772,
2020-03-17 01:00:00,    69.80504,     1.34022,     2.28388,   144.52417,
2020-03-17 02:00:00,    70.43575,     1.36899,     2.29660,   146.09036,
2020-03-17 03:00:00,    71.07354,     1.39898,     2.30943,   147.67624,
2020-03-17 04:00:00,    71.71854,     1.43018,     2.32238,   149.28178,
2020-03-17 05:00:00,    72.37085,     1.46260,     2.33544,   150.90692,
2020-03-17 06:00:00,    73.03056,     1.49624,     2.34862,   152.55163,
2020-03-17 07:00:00,    73.69777,     1.53113,     2.36193,   154.21589,
2020-03-17 08:00:00,    74.37259,     1.56725,     2.37535,   155.89967,
2020-03-17 09:00:00,    75.05511,     1.60462,     2.38890,   157.60292,
2020-03-17 10:00:00,    75.74544,     1.64324,     2.40258,   159.32564,
2020-03-17 11:00:00,    76.44366,     1.68313,     2.41637,   161.06779,
2020-03-17 12:00:00,    77.14986,     1.72428,     2.43030,   162.82936,
2020-03-17 13:00:00,    77.86415,     1.76670,     2.44436,   164.61033,
2020-03-17 14:00:00,    78.58662,     1.81041,     2.45854,   166.41067,
2020-03-17 15:00:00,    79.31734,     1.85541,     2.47286,   168.23037,
2020-03-17 16:00:00,    80.05643,     1.90171,     2.48731,   170.06942,
2020-03-17 17:00:00,    80.80395,     1.94931,     2.50189,   171.92780,
2020-03-17 18:00:00,    81.56000,     1.99823,     2.51662,   173.80550,
2020-03-17 19:00:00,    82.32467,     2.04847,     2.53148,   175.70249,
2020-03-17 20:00:00,    83.09804,     2.10004,     2.54647,   177.61878,
2020-03-17 21:00:00,    83.88020,     2.15295,     2.56161,   179.55435,
2020-03-17 22:00:00,    84.67122,     2.20721,     2.57690,   181.50919,
2020-03-17 23:00:00,    85.47120,     2.26282,     2.59232,   183.48328,
2020-03-18 00:00:00,    86.28020,     2.31980,     2.60790,   185.47662,
2020-03-18 01:00:00,    87.09832,     2.37816,     2.62362,   187.48919,
2020-03-18 02:00:00,    87.92563,     2.43790,     2.63949,   189.52099,
2020-03-18 03:00:00,    88.76220,     2.49903,     2.65551,   191.57199,
2020-03-18 04:00:00,    89.60812,     2.56156,     2.67168,   193.64220,
2020-03-18 05:00:00,    90.46346,     2.62551,     2.68801,   195.73159,
2020-03-18 06:00:00,    91.32830,     2.69088,     2.70449,   197.84015,
2020-03-18 07:00:00,    92.20272,     2.75769,     2.72113,   199.96788,
